reviewer_score,id
9.481000000000007,440123
9.378000000000004,311771
8.604999999999997,244851
8.555,42717
9.460000000000003,428203
9.010333333333334,84910
7.545,500419
9.657000000000005,26936
5.3980000000000015,401990
9.024000000000001,90126
4.125000000000003,68114
9.083000000000002,254134
7.784,35260
9.451,429507
8.607999999999999,294172
9.655000000000008,360196
9.465000000000002,458157
7.682999999999995,468470
8.109000000000002,123930
7.943999999999999,48930
8.481999999999998,495476
7.971999999999998,274980
9.500000000000002,444117
7.969999999999995,401400
9.326000000000008,299593
7.675999999999999,252742
8.272000000000002,319353
6.709999999999995,479305
9.223,483776
9.284,506272
7.873999999999999,6705
9.376000000000001,429233
7.093,243461
9.156999999999996,35153
9.471000000000002,269256
9.476000000000003,388943
7.7860000000000005,427080
8.196,412072
7.7949999999999955,491026
9.447000000000005,246243
8.290000000000001,373527
8.869000000000003,155713
8.633999999999999,289544
9.046000000000003,87494
9.038,76468
9.596000000000004,59640
9.157999999999998,10502
7.650000000000001,265343
6.626999999999999,349452
8.190000000000003,319155
8.678000000000006,374371
8.861999999999997,314682
8.143999999999998,73294
8.138999999999992,69972
9.488000000000005,369263
9.125000000000004,375135
7.881000000000004,267912
9.655000000000003,21237
9.718000000000007,288632
8.201999999999996,498080
6.634000000000007,150495
8.089999999999998,66059
8.99,402257
9.699000000000003,276300
7.845,68555
9.456000000000003,171536
8.989000000000006,213028
9.619000000000005,86140
6.852000000000001,504274
7.546,245211
6.877000000000001,187383
7.474000000000002,381772
8.702,62483
8.792999999999992,124297
6.632000000000001,301122
9.564000000000004,459096
7.771000000000002,183601
8.951000000000002,407620
8.846000000000005,141265
9.819000000000003,418126
9.779000000000003,154602
9.816000000000004,185640
8.233999999999998,49942
8.825000000000005,289781
9.296000000000001,302942
6.740000000000004,442914
8.353999999999996,269207
9.386,414979
9.003999999999998,444152
5.619000000000002,499972
9.568000000000005,16567
6.264999999999998,414259
8.332999999999998,97824
9.079999999999998,186874
9.683000000000002,61889
9.615000000000004,360450
8.95,493259
9.181000000000001,487046
8.616999999999999,506599
7.8160000000000025,235242
8.575999999999999,188082
8.708000000000002,497080
8.589000000000004,440667
8.130000000000003,475917
6.876999999999999,221087
5.380999999999999,452824
6.4110000000000005,84405
6.885,197499
6.562999999999999,330877
9.441000000000004,508325
9.100000000000009,417815
7.509000000000001,506002
7.759999999999998,368303
7.580999999999997,263598
9.504000000000003,247294
8.280999999999999,207042
6.195999999999999,476268
8.759,421859
5.462999999999999,72889
8.559000000000001,126629
8.534,251317
7.981000000000002,406791
8.924,299437
7.501999999999998,228647
7.393999999999998,492428
9.331000000000007,386923
9.529000000000002,465674
9.643999999999998,228993
8.946999999999997,511305
9.775000000000006,360335
8.967999999999996,230104
9.313000000000002,384249
9.384000000000002,96362
7.367000000000001,156551
7.5550000000000015,255060
9.051000000000002,116140
8.352000000000002,262288
9.017999999999997,226937
7.996999999999996,129122
9.462000000000003,225774
9.579000000000008,330669
9.249000000000002,261647
9.213000000000003,407899
8.441999999999995,209695
8.686000000000002,239678
6.414000000000001,241313
8.413999999999998,361106
7.313000000000001,112840
8.607,464162
8.977000000000006,436384
6.556999999999999,320499
9.297000000000002,504775
9.442000000000004,439812
9.439000000000004,432803
8.428999999999998,357557
6.057999999999998,230366
9.165,244683
8.971000000000002,146576
8.592,316129
9.431000000000004,171133
9.264999999999999,494499
8.346,57140
9.116000000000003,486032
8.248,262232
9.883000000000003,93337
8.433,352761
8.133999999999993,31069
8.532999999999998,371405
9.690000000000001,152474
8.765999999999993,467420
6.706999999999998,67408
8.383999999999999,140711
9.547,420116
8.549000000000005,345296
5.1690000000000005,359557
7.475999999999999,28959
8.458999999999993,214054
8.926000000000004,386429
7.961,291068
8.473999999999991,453707
8.589999999999998,139620
7.8380000000000045,399586
8.185999999999996,458541
5.3420000000000005,425534
5.778000000000002,242408
9.745000000000006,186490
6.2410000000000005,361539
8.42,386932
6.053,155878
8.052999999999997,437990
9.660000000000004,171585
6.4479999999999995,193855
9.585000000000006,340437
9.486000000000006,172582
8.605999999999996,512018
8.940000000000007,267110
7.655999999999999,171972
9.229000000000006,250117
7.934,300041
7.836999999999998,288534
9.257000000000001,171020
7.725999999999996,441165
7.913000000000003,221821
9.090000000000003,88933
5.707000000000002,121343
7.547000000000004,57510
9.425000000000004,100736
6.747999999999998,32551
9.723000000000004,340474
8.082000000000004,251657
8.114999999999998,280493
8.914000000000003,457205
5.623000000000002,452360
7.5569999999999995,274394
7.0280000000000005,82489
9.419000000000004,342591
6.268,75088
9.532000000000004,12414
9.362000000000005,375376
7.954000000000002,18584
6.0699999999999985,74287
8.911999999999995,171959
9.618000000000006,241607
9.529000000000002,331645
7.862999999999996,112431
8.725000000000001,284038
7.102,19425
8.829999999999997,235073
8.618,89659
9.157000000000002,121889
6.353999999999998,315971
8.604,362132
7.226999999999996,369699
5.969000000000005,261093
7.281999999999997,183009
8.547999999999996,364734
9.549000000000007,302413
9.504,12494
9.596000000000004,394829
9.799999999999999,298979
7.392999999999997,357367
8.467999999999995,61191
9.179000000000007,323924
7.075000000000001,77451
9.13,381277
8.367999999999997,409096
9.221000000000005,395929
8.149000000000001,347593
8.607000000000001,199443
7.948999999999999,190630
8.322000000000005,198962
6.496,68221
9.825000000000003,57340
9.494000000000002,337794
9.634000000000004,262116
8.956999999999999,235241
9.390000000000002,77705
5.556,318516
7.564999999999997,454046
8.643,283841
8.460999999999999,447908
6.421000000000003,18948
9.566000000000004,494304
8.209999999999999,197299
8.871000000000002,388399
9.337,5232
8.715000000000003,343793
8.554,342215
9.489000000000003,32059
9.575000000000005,73544
8.976500000000001,246420
9.706000000000007,425088
7.516999999999997,104788
9.588000000000005,96416
9.502000000000002,266269
9.445000000000004,477564
6.816000000000005,92251
8.629000000000001,50474
7.891999999999999,26658
7.794,440352
7.894000000000003,325158
6.865,307014
9.361000000000006,399728
8.969000000000005,345611
9.087999999999997,322346
7.424000000000001,265099
9.134,164599
9.081999999999995,134248
7.335999999999997,50559
8.543999999999999,201501
5.339000000000001,265345
8.405000000000001,430320
8.636000000000003,420092
8.136000000000003,226189
8.552000000000001,502363
9.643000000000006,260120
8.045000000000002,508107
6.958000000000002,412437
8.676000000000002,189132
8.968,310582
7.3089999999999975,500266
8.581000000000001,124443
9.553000000000004,397164
8.125999999999998,132731
9.422000000000002,51269
7.896999999999999,255097
6.761,213539
9.201000000000004,167721
8.386000000000001,171211
8.349,216237
9.600000000000001,286193
9.327,309354
7.110999999999998,513697
9.430000000000007,414389
8.639000000000003,12711
7.678999999999999,344587
8.343999999999996,246154
8.804,502957
9.586000000000006,212450
6.824999999999997,284939
9.067999999999994,46077
4.319,13946
8.652999999999999,289267
8.825999999999999,463835
9.743000000000004,356366
5.402,115397
7.3409999999999975,263084
8.742999999999997,409992
9.65925,179475
9.792000000000007,109666
9.014000000000001,486059
9.214000000000004,43308
7.793999999999999,246824
7.415999999999996,203026
7.911999999999998,281239
7.614999999999998,327548
6.990000000000004,187337
8.247000000000002,253276
8.443999999999999,241923
8.210999999999999,187310
8.697000000000001,504098
5.760999999999999,457460
6.318000000000004,278129
9.737000000000005,396867
9.226000000000003,302209
7.861999999999998,62320
8.694999999999997,375978
8.728999999999996,154362
6.656999999999998,132621
5.07,489068
8.32,252589
9.671000000000003,463285
5.703999999999999,229993
8.274999999999997,34268
7.911000000000004,339981
9.876000000000003,154520
9.465000000000002,443809
8.051999999999998,428586
9.211000000000006,98438
8.373000000000001,299105
7.365000000000004,145027
9.705000000000007,62197
9.236000000000004,151159
8.266999999999998,172795
7.959999999999999,325095
8.525000000000002,515195
9.184,52821
8.060999999999998,357323
9.596000000000004,388452
6.749999999999999,125291
6.579,232444
5.878000000000002,515056
9.750000000000004,238959
7.868999999999999,12679
5.912999999999999,176738
4.545000000000001,485047
9.406,46182
7.894000000000003,430752
9.793000000000001,145987
8.227000000000002,266959
8.709000000000001,314376
9.492000000000006,301589
7.273000000000001,245185
9.394,14135
7.509000000000004,508017
9.081000000000001,223609
9.317,182755
8.979999999999997,12563
8.939,30523
8.089,222396
9.72700000000001,391042
8.668,484794
8.576000000000002,168971
9.721000000000005,178139
8.933000000000003,107284
9.668000000000001,150202
9.173,430890
9.683000000000003,256124
7.789000000000003,353834
9.807000000000006,484148
9.843000000000004,101852
5.836,107762
9.752000000000006,89870
8.902999999999999,211839
9.478000000000005,458687
7.031000000000003,380957
9.426000000000005,262018
9.810000000000006,152435
9.189,171111
9.560000000000004,194199
8.596999999999996,464054
7.048000000000001,356605
6.900999999999998,65621
7.981999999999997,488281
6.781000000000001,508335
9.503,244685
7.120999999999998,347007
9.461,389832
8.796000000000005,182903
6.318000000000001,334758
5.213000000000001,441380
8.789000000000001,229004
9.021000000000004,508114
9.803000000000003,234021
7.5240000000000045,99968
7.764000000000002,352082
7.4250000000000025,115349
9.337000000000002,414349
9.405000000000006,247685
9.106999999999996,236489
9.070000000000004,404231
7.945999999999997,492007
6.806999999999996,256813
7.080999999999998,305545
7.410999999999999,468518
9.617000000000008,233768
8.466000000000001,317235
9.594000000000001,27727
9.697000000000005,143610
6.657000000000002,187666
9.699000000000007,311906
6.784999999999994,391543
8.833999999999998,465395
6.401,300631
8.834,231482
5.9689999999999985,134163
9.660000000000002,428531
7.042000000000001,79816
8.992000000000004,291713
8.701,93451
9.460000000000006,59162
8.669,39706
9.115000000000002,195175
9.241000000000003,166267
8.482999999999997,201483
8.519,256239
7.6339999999999995,335180
9.563000000000002,174459
9.504000000000001,270696
9.067000000000002,411631
8.362,420391
9.489000000000006,470187
7.316999999999998,504163
8.104000000000001,460803
9.322000000000001,414786
8.008,423385
6.501999999999999,34447
8.715,268862
7.9769999999999985,433705
9.047999999999996,73863
9.307000000000004,350492
8.993,141942
6.921,78371
9.111,339913
6.3309999999999995,244249
8.002,320445
7.960999999999999,13671
9.536000000000008,373146
9.332000000000003,374782
7.949999999999999,215703
8.281999999999998,397971
9.418000000000005,379737
6.310999999999999,51845
9.057000000000002,136279
7.667000000000002,351831
8.247,378295
8.523000000000001,131189
9.640000000000004,251797
9.121,54011
8.311,408218
9.017000000000001,353852
9.916000000000002,331961
8.92,451538
9.111,253950
9.099000000000004,71601
7.816999999999998,294341
6.61,203046
8.399,396983
8.386000000000003,224516
6.170000000000001,363498
9.329999999999997,174637
8.795,91645
5.7810000000000015,11071
8.617,460248
8.585142857142856,181277
8.585999999999999,358207
7.254999999999999,258315
9.394000000000002,332260
6.190999999999998,515408
5.759000000000002,254503
7.798999999999999,129170
8.155000000000001,226962
8.415,86685
7.991999999999999,392395
5.713999999999998,349886
6.766,449539
8.682999999999998,53313
6.374999999999999,27942
7.4339999999999975,418090
9.436,236181
8.229999999999997,457458
8.021000000000003,478938
8.483000000000002,354634
7.629,296766
8.453999999999999,355531
6.720999999999999,465431
9.239999999999998,173657
8.660000000000004,80311
8.068999999999999,302610
7.258999999999999,462258
8.793000000000001,257329
7.570999999999999,408242
7.075999999999999,395521
7.455000000000004,63085
8.625999999999998,246461
9.101,482827
9.255,370139
9.56600000000001,287847
7.570999999999998,422483
9.317000000000002,372978
9.539000000000005,376496
9.573000000000006,456210
8.793999999999995,499417
9.058999999999997,289744
7.783999999999995,337362
8.607999999999997,401645
9.399000000000001,37663
8.369999999999994,377254
8.404999999999994,194898
8.650999999999998,193694
9.451000000000002,465079
7.753000000000002,95624
8.638,156728
9.334000000000001,375478
9.224,488252
7.952999999999999,74758
9.059000000000005,401372
9.619000000000002,19603
9.289000000000001,270966
8.98,358195
6.148,252053
9.471000000000004,39700
6.315000000000002,166709
5.6030000000000015,513610
7.3210000000000015,364064
9.200999999999997,316402
8.224,38857
9.126000000000005,456233
7.147999999999999,131116
7.343999999999999,421330
8.848999999999997,281932
7.339000000000001,246667
8.697000000000005,181004
8.466999999999999,81645
9.514000000000005,122203
9.394000000000005,181435
8.911,73296
9.418000000000005,324203
8.193,87661
7.2780000000000005,376068
8.604,192993
7.814000000000002,403924
7.872999999999995,3199
9.236,460432
9.083000000000004,6382
7.153,10486
5.822,350683
6.323000000000002,131675
9.040999999999999,437069
9.695,250050
7.947000000000003,143621
9.052999999999999,142944
9.660000000000004,216693
7.527999999999997,363283
5.657000000000004,479352
4.917000000000003,8813
9.551000000000002,493583
9.569,103326
9.159000000000004,352006
8.048,280861
7.979999999999997,167476
8.269,95380
8.983999999999996,45192
9.642000000000003,170270
7.891,256616
9.067000000000002,66960
8.895999999999997,163870
9.44450000000001,222956
8.331999999999997,2348
9.099,119213
9.225000000000001,303887
7.958999999999999,380412
8.985000000000003,387021
9.020000000000003,405998
8.077,308191
6.33,149838
8.533,179055
8.912999999999995,409864
6.097000000000003,329296
6.9759999999999955,79109
9.471000000000004,153145
7.282999999999995,314173
9.174,331283
8.774000000000006,494169
9.755999999999998,142527
8.974000000000004,438777
9.644000000000007,238958
8.365999999999998,127069
8.225999999999997,406504
8.935999999999998,96583
9.839000000000006,15205
9.139000000000003,471470
8.380999999999998,167255
9.046,11834
9.740000000000002,45592
8.14,23006
7.9239999999999915,207090
7.792999999999996,243800
8.378999999999998,326442
9.162000000000004,28974
9.780000000000003,451992
7.292000000000004,229619
4.698000000000004,95361
6.324000000000001,345831
8.411999999999999,123902
9.487000000000007,251095
8.787,291291
8.044999999999998,317607
7.587000000000004,442342
9.474000000000004,32123
8.145,411282
9.729000000000003,7841
8.578999999999997,301896
9.569000000000003,19555
6.873000000000001,173952
6.857999999999999,175563
8.222000000000003,165070
9.106000000000002,138841
9.206000000000007,502774
9.742000000000006,205761
9.715000000000005,420556
7.885000000000002,158157
7.539,368340
7.543000000000001,37308
8.981000000000003,312032
7.529999999999998,504420
8.559999999999995,120950
7.598000000000001,213086
9.059,28804
9.376000000000003,253681
8.448999999999998,78883
6.245000000000001,139151
9.773000000000005,487196
8.733999999999996,77827
8.116999999999997,400308
9.771000000000004,216423
8.110000000000003,83093
8.668,226645
6.078000000000002,491227
9.258999999999999,483629
7.350000000000001,344889
7.714999999999996,495700
9.454,229662
9.654000000000003,44226
9.888000000000003,107558
8.988999999999999,369816
8.644999999999998,418864
9.426000000000005,222756
9.238000000000001,38711
8.352066666666667,68295
9.543,180289
9.624000000000004,98304
9.009,232584
8.278999999999998,269587
9.410000000000005,449989
6.090000000000004,136022
8.549000000000005,84190
8.540999999999995,368822
9.177000000000001,485808
9.716000000000005,107016
9.153000000000002,61604
9.188000000000002,48845
9.754,88491
9.135000000000002,440115
7.451999999999997,334177
6.695000000000005,261503
8.038,36835
8.621000000000004,13398
6.460000000000001,24636
9.693000000000003,373015
8.563000000000004,228314
8.721999999999998,77702
9.721000000000005,509219
9.323000000000002,351124
9.524000000000008,508065
8.424,262261
8.672,292518
7.741999999999999,444156
8.932000000000002,100288
9.515000000000004,102044
5.5360000000000005,136781
9.288000000000004,468192
8.657999999999998,158743
8.386999999999993,260185
9.609000000000007,185642
5.979000000000001,469361
9.101,382708
4.872000000000001,104198
8.168999999999999,489463
9.616000000000005,237077
7.190999999999998,103032
9.076000000000004,337185
9.231000000000005,139702
6.358000000000003,187468
9.512000000000004,424129
6.216999999999998,135176
8.523000000000003,87577
8.957000000000003,176820
8.950000000000003,455377
9.218000000000004,149823
8.395999999999997,429958
7.685000000000001,158364
7.579,393237
9.141,181800
9.308000000000003,309471
6.624999999999997,396117
8.407999999999996,370617
8.993000000000004,29203
8.407,132415
9.143999999999998,285150
9.367000000000004,402855
9.693000000000001,171314
7.232999999999997,51606
8.613000000000003,154295
8.495999999999999,43433
8.164000000000001,82308
9.454000000000002,342063
7.195999999999998,236568
9.364,208675
8.517999999999995,263404
8.135000000000002,177279
8.638000000000002,448059
9.227000000000002,71236
6.343000000000002,355112
8.924000000000001,362639
7.841999999999997,449453
9.317000000000002,365914
7.695999999999995,151399
7.676000000000003,480143
7.614,134046
8.979,339400
7.6240000000000006,336156
7.749999999999997,396786
9.341000000000001,180471
6.692,191363
8.572000000000005,138430
7.905999999999997,64363
9.039000000000001,132697
6.293999999999999,4871
8.752999999999998,367121
9.718000000000002,202291
4.388000000000002,204779
9.299999999999999,126619
9.571000000000003,41574
9.051000000000002,328185
9.594000000000005,105963
9.826000000000004,57419
8.639,250552
8.906000000000002,509684
9.440000000000003,418421
9.699000000000005,185521
8.541,452639
8.343999999999996,475686
6.417999999999996,66927
7.213000000000003,217354
8.151999999999994,236041
9.260000000000002,89686
9.311000000000003,299971
9.106000000000005,94544
8.100999999999997,164524
9.119000000000005,172684
8.860000000000001,274182
5.900000000000003,341799
8.232999999999997,241089
9.641000000000002,389945
8.844000000000001,20327
8.803000000000003,233748
7.278,498208
9.154000000000003,391762
9.002000000000002,507271
9.428000000000003,80271
7.344000000000001,365017
7.525,109287
8.318000000000001,31754
8.616999999999997,150749
7.1339999999999995,440711
5.735,337112
8.135999999999997,472500
3.8010000000000006,204900
7.026000000000002,368426
9.429000000000006,183602
8.385999999999997,509970
8.574000000000002,293672
6.565999999999997,482593
6.504000000000001,515046
9.710000000000003,181705
8.340000000000002,309148
9.152000000000005,221411
7.6859999999999955,195467
9.648000000000003,309030
8.772,466977
7.889000000000002,398056
9.623000000000001,38360
7.297999999999999,271697
8.051999999999998,196068
7.048000000000003,233611
9.018000000000004,285027
8.854999999999999,103372
7.338000000000002,79556
9.548000000000007,314817
9.722000000000003,374776
8.087000000000002,298383
9.079,489547
7.815000000000002,446618
7.742999999999999,162201
8.030999999999999,220620
9.355,222019
9.331999999999999,355573
9.883000000000003,153297
7.062999999999999,467709
7.9010000000000025,88269
8.709999999999999,339063
7.722999999999998,302503
9.275,322850
8.206999999999995,321713
7.969000000000003,346583
9.768000000000006,451782
8.203999999999997,173737
8.819000000000003,265103
7.522000000000003,371512
9.643000000000004,509504
7.828,411494
7.252999999999997,461456
6.656999999999998,242481
8.782999999999998,337067
5.835,453424
9.285000000000002,241653
9.182999999999998,45584
8.407,477939
9.479000000000003,219126
6.628999999999998,349642
8.578000000000001,37512
8.995000000000003,352217
8.396999999999998,500195
7.097,334776
6.736999999999998,114818
9.465000000000002,151682
8.704000000000002,373788
8.426000000000002,476009
9.545000000000002,12558
9.485000000000007,357554
6.5139999999999985,149418
8.184999999999995,339825
8.511,412180
8.155,303163
8.955000000000002,429804
8.185999999999996,105648
9.033000000000001,438721
8.743999999999994,252846
9.335000000000004,233969
7.888,368992
7.503999999999996,327067
8.321000000000003,345034
8.806000000000001,380266
8.608000000000004,475390
7.987999999999997,287244
9.857000000000001,454839
7.005,323276
7.848,143756
8.972000000000003,27261
9.510000000000007,85803
9.218000000000004,88413
9.111000000000008,94966
9.634000000000004,259880
6.491000000000003,242378
7.726999999999999,377169
9.796000000000003,374131
7.304000000000003,176709
7.477999999999998,300532
9.250000000000007,469138
9.079000000000002,422024
9.522000000000006,480799
9.819000000000003,210703
4.748999999999999,65009
6.937999999999999,108280
5.122000000000003,180168
7.482000000000003,197815
9.274000000000006,23912
5.626999999999998,45717
6.678000000000001,76530
9.776000000000003,16600
9.431999999999999,190353
6.802000000000003,458468
9.260000000000005,223825
8.443000000000001,196584
9.181000000000003,178581
8.488000000000003,235834
4.642000000000002,364245
9.623000000000005,86369
7.187999999999997,417158
9.429000000000004,351790
8.613999999999995,194420
9.64600000000001,359029
6.737999999999997,158104
9.442000000000004,234045
8.912,216435
9.31,384114
8.087,124744
7.059999999999997,158049
8.629999999999999,495033
8.410999999999996,174235
7.452999999999996,139032
8.493,1401
9.363000000000001,384007
5.637000000000003,92580
8.024999999999995,312783
5.703000000000002,292516
7.204,73889
9.505000000000003,472597
8.844,414826
9.718,16357
9.830000000000004,81109
9.242000000000006,88646
9.848000000000003,84385
9.258,457046
4.892000000000003,281311
9.804000000000006,90423
9.795000000000005,324680
8.614000000000003,158250
5.587000000000001,129838
8.861000000000004,434511
9.702000000000004,451827
4.144000000000002,65590
7.019999999999999,77410
9.467000000000008,402285
7.869999999999996,278742
9.411000000000005,446523
8.846999999999994,425121
8.757000000000003,379710
7.382000000000001,349435
9.694000000000004,470068
8.713,295534
9.390000000000002,335857
9.588000000000008,50643
9.761000000000003,272715
8.966999999999999,372200
9.434000000000008,58716
7.67,438713
8.77200000000001,7296
7.840999999999996,463619
9.508000000000006,362447
8.807000000000002,39790
8.567,372783
7.846999999999997,307000
8.805000000000003,369218
7.592000000000001,305719
9.206000000000003,214429
9.196000000000002,362542
9.611000000000002,414959
6.004,172567
6.848000000000001,176265
9.705000000000002,55710
9.624000000000004,219841
8.956000000000005,169945
8.546,263293
9.468,53329
9.832000000000008,15654
9.131999999999998,284520
9.351000000000004,111083
8.681,191231
8.154000000000003,99592
9.090999999999998,497206
9.60700000000001,256154
9.473000000000004,508046
8.785,430504
6.559,335748
9.004,320486
9.578000000000001,270191
8.242,323298
8.811000000000005,178132
8.017999999999999,46695
8.665999999999997,203587
8.326999999999996,283348
9.681000000000006,18509
9.760000000000005,340922
8.498,72182
9.497000000000002,197522
9.803000000000004,399761
8.764,60687
6.767,337544
7.5569999999999995,4028
9.014,444674
9.427000000000001,349338
8.267000000000003,399690
9.152999999999999,291281
8.982,7840
8.02,144459
5.042000000000002,462187
9.012999999999998,477390
6.915,293262
8.774999999999995,238760
9.613000000000001,226481
8.204999999999995,491129
8.730999999999996,360662
7.768000000000001,279427
8.443999999999997,411238
7.847,256309
9.172000000000002,328451
7.543000000000003,269029
7.324999999999999,320494
8.032000000000004,66958
9.328000000000005,324836
9.481000000000002,456468
9.341000000000003,52354
9.048000000000004,219642
8.619000000000002,499681
8.481,48821
8.400999999999998,317536
8.123000000000001,241027
9.292000000000003,204080
9.433000000000005,432505
7.647999999999996,514054
9.635000000000002,452034
7.504999999999996,446644
4.865000000000002,66684
9.374000000000002,377782
8.293000000000001,398011
8.738000000000001,431302
9.698000000000002,199270
7.936,72673
7.097000000000001,109907
9.574000000000003,431592
8.253,111949
8.804,118346
6.518000000000001,247016
7.132999999999999,396115
7.9110000000000005,162997
9.224000000000002,299367
7.534999999999997,104208
7.41,391642
6.848999999999998,350562
7.673999999999998,174030
7.494999999999997,23125
8.912,397972
9.171,71288
7.4499999999999975,173828
9.268999999999998,491335
5.391000000000003,205496
7.074000000000001,301705
7.350999999999999,4672
9.525000000000004,405229
9.525000000000002,294194
6.807999999999998,157111
8.483999999999998,360893
7.363000000000002,221405
7.474999999999997,196358
9.012000000000002,77939
5.747999999999998,207436
9.207000000000006,45533
8.197999999999999,37237
7.798999999999999,299689
9.68,51080
7.798999999999996,149912
9.073,43544
7.569,165886
9.424000000000003,269727
6.79,23072
7.553000000000001,207786
8.144000000000002,138455
9.184000000000003,44252
9.18,510784
6.319,91371
5.29,383761
7.399999999999998,320097
8.197999999999997,381267
8.925,242146
7.721999999999996,270068
9.300000000000002,198024
6.989,334090
8.044000000000002,286466
9.597000000000007,177963
9.552000000000008,85703
6.392000000000001,487649
9.052,43466
9.477000000000002,346640
9.671000000000008,340207
9.140000000000002,139473
9.203000000000003,61781
9.648000000000001,45359
8.157999999999996,394422
8.754000000000005,344361
7.151,118030
9.635,149910
9.332000000000004,63587
7.114999999999997,323623
9.042000000000003,387927
7.995999999999998,338480
9.341999999999999,312035
6.3729999999999976,483334
9.736000000000006,327625
8.132,379069
9.409000000000004,248189
5.435000000000001,162397
9.543,6925
8.577999999999998,131136
8.72,80897
7.927000000000004,1361
9.600000000000001,434388
8.713,485057
7.944,496286
5.151,71364
8.909999999999998,381251
6.803999999999995,33159
8.085999999999999,426304
6.860000000000001,313432
9.561000000000002,126593
7.899999999999997,405790
8.916000000000002,226054
9.477000000000002,502238
8.738999999999999,434006
6.209999999999996,269448
8.962000000000003,221548
8.169999999999995,274483
8.994,366353
7.372000000000002,334106
7.857999999999995,296561
8.915000000000001,7343
9.664000000000009,396888
6.189999999999998,259308
9.180000000000005,216602
9.904000000000002,403434
5.573999999999999,131811
8.388000000000002,335704
8.625000000000005,414767
8.807000000000006,290095
8.076999999999998,216355
8.629999999999997,3733
9.127000000000008,109235
8.901000000000003,209762
7.3939999999999975,413871
8.153000000000006,456892
9.364000000000003,503830
9.654000000000002,505016
7.162000000000003,490046
8.714000000000002,206816
8.209999999999999,307362
8.218999999999998,446035
8.550999999999998,40790
9.617000000000003,392015
9.534000000000006,487423
7.501,377302
6.247000000000005,513658
8.636,386884
7.177000000000004,454989
8.153999999999998,235064
9.659000000000004,466312
9.007,470955
9.107999999999999,70301
6.304999999999999,343618
8.933,258207
8.305999999999997,65894
9.345000000000002,162872
5.649999999999999,123658
8.992000000000003,360305
7.468000000000002,421979
9.364000000000003,37589
8.080999999999996,126635
6.149000000000001,308966
6.819999999999998,121969
7.515999999999999,375430
9.161000000000007,6353
9.710000000000006,42513
9.609000000000002,117997
8.52800000000001,86747
8.026000000000003,197199
9.585000000000003,324775
9.479000000000003,496983
7.996999999999999,39881
7.508000000000002,398274
7.324999999999997,353635
9.289,510544
9.486,286164
9.244000000000002,206027
8.573,328554
8.259,422319
8.317,328483
9.334000000000003,266023
9.471000000000007,204548
7.354,116925
9.848000000000006,57197
9.264000000000003,238347
7.241999999999998,43496
9.346999999999998,240279
9.052999999999999,273745
7.090999999999999,465778
9.109000000000002,297033
8.583,469228
7.484000000000002,102308
9.620000000000003,20788
6.208000000000002,493808
9.609000000000004,339334
9.500000000000002,171446
7.039999999999999,325240
6.583000000000001,317215
8.651,71256
5.353000000000001,144498
8.521000000000004,442954
9.55400000000001,327366
7.958000000000004,302562
8.488000000000001,29866
9.446000000000003,471780
9.28,248954
7.4990000000000006,246767
8.675999999999995,481451
7.524000000000001,9189
9.496000000000004,149194
6.594000000000002,455736
7.874,234944
8.772999999999996,446625
8.139000000000001,14838
6.656000000000001,439986
7.212999999999998,69693
9.632000000000005,318758
9.515000000000004,116467
8.630000000000003,343551
7.012999999999998,167500
8.977999999999998,306614
7.9709999999999965,501063
9.499000000000006,473946
6.29,375226
6.417999999999998,351731
9.258000000000004,456322
9.203,395149
8.352000000000002,232576
7.402999999999999,335024
8.586000000000002,397216
9.032,443125
8.788000000000004,507879
7.091,428938
9.067000000000002,429128
4.357000000000001,195790
9.766000000000005,109325
9.414000000000007,428552
9.288,99684
8.899000000000001,90300
6.4239999999999995,333036
8.089999999999998,170166
8.145999999999997,416056
7.808000000000002,346118
7.54,497142
9.111,85515
9.053000000000004,33600
7.9,382150
7.604999999999998,504050
6.646999999999997,432967
8.551,312658
8.430999999999997,205151
7.781999999999999,149285
8.064999999999998,79099
9.101000000000004,308314
6.368999999999999,245644
9.136999999999999,289198
9.883000000000003,414395
8.573,19904
9.079000000000002,482058
8.952,334499
7.323999999999999,215060
6.735000000000003,264905
9.221000000000005,219125
8.479999999999995,190925
6.120999999999999,344906
9.112000000000002,345381
8.332,313069
9.155000000000003,495274
8.085999999999993,229377
9.690000000000003,353593
9.691,109592
8.489000000000003,290096
8.191000000000003,512100
9.569000000000006,399563
9.224000000000004,77554
5.509000000000001,42870
6.81,243035
8.113,225215
8.62,256649
8.456999999999999,198076
6.121000000000001,220069
8.728999999999994,357889
7.74,482322
9.182000000000002,276327
7.0569999999999995,97262
9.144000000000002,345636
8.658999999999997,354577
4.935999999999999,204916
7.875999999999997,24295
6.181999999999996,64882
6.759999999999999,236123
9.471000000000002,32275
8.883000000000003,139515
8.803000000000003,453999
9.731000000000005,210737
7.091000000000003,378763
8.734000000000002,436772
7.1979999999999995,79354
8.915,250293
8.575999999999999,503977
8.87,262144
9.165999999999999,421044
9.609000000000002,382220
9.085000000000003,417545
8.839000000000004,278288
9.258000000000003,479067
8.364999999999998,229039
9.165,466549
8.147,62984
6.7059999999999995,202434
8.229999999999999,499841
9.010000000000002,90014
6.927999999999996,493261
8.102999999999998,100086
7.604000000000001,466731
9.061,259364
7.276999999999999,186332
6.157000000000002,295847
9.188000000000002,371346
5.1599999999999975,65376
